,Time_hour,Time_minute,Number_of_vehicles_involved,Number_of_casualties,Casualty_severity,TEMP_Day_of_week,TEMP_Age_band_of_driver,TEMP_Educational_level,TEMP_Vehicle_driver_relation,TEMP_Driving_experience,TEMP_Type_of_vehicle,TEMP_Owner_of_vehicle,TEMP_Service_year_of_vehicle,TEMP_Defect_of_vehicle,TEMP_Area_accident_occured,TEMP_Lanes_or_Medians,TEMP_Road_allignment,TEMP_Types_of_Junction,TEMP_Road_surface_type,TEMP_Road_surface_conditions,TEMP_Light_conditions,TEMP_Weather_conditions,TEMP_Type_of_collision,TEMP_Vehicle_movement,TEMP_Casualty_class,TEMP_Age_band_of_casualty,TEMP_Work_of_casuality,TEMP_Fitness_of_casuality,TEMP_Pedestrian_movement,TEMP_Cause_of_accident,Temp_sex_driver_Female,Temp_sex_driver_Male,Temp_sex_driver_Unknown,Temp_sex_casualty_Female,Temp_sex_casualty_Male
10859,20,41,2,2,3,4,1,4,0,1,7,3,5,2,2,3,5,7,0,3,3,4,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10860,20,41,2,2,3,4,1,4,0,0,5,3,5,2,2,2,5,7,0,3,3,4,1,2,0,3,3,2,5,5,0.0,1.0,0.0,0.0,1.0
10861,10,4,2,2,3,6,1,1,0,2,8,3,3,2,7,4,5,7,2,0,3,2,6,2,0,0,3,2,5,10,0.0,1.0,0.0,0.0,1.0
10862,10,4,2,2,3,6,1,4,0,2,10,0,2,2,7,4,5,7,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10863,10,4,1,1,3,6,1,4,0,0,0,3,2,2,12,6,5,7,0,0,0,8,6,2,0,0,1,2,5,12,0.0,1.0,0.0,0.0,1.0
10864,20,30,2,1,2,6,0,1,1,2,8,3,3,2,9,4,5,7,0,3,0,4,8,2,0,1,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10865,20,30,2,1,3,6,0,4,0,1,0,3,0,2,7,2,5,7,0,3,0,4,8,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10866,20,30,1,1,3,6,0,1,0,2,5,3,3,2,6,4,5,7,4,0,0,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10867,11,15,2,1,3,0,2,4,0,3,0,3,3,2,9,4,5,7,3,3,3,4,4,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10868,11,15,2,1,3,0,1,4,0,3,5,3,3,2,7,1,3,7,3,3,3,4,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10869,11,15,2,1,3,0,1,1,2,1,5,3,3,2,9,2,5,7,0,2,0,3,2,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10870,16,36,2,1,3,4,1,1,0,2,5,3,2,2,9,4,5,7,0,2,0,3,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10871,16,36,3,1,3,4,0,4,2,0,10,3,5,2,9,2,5,7,2,0,3,2,8,2,0,1,0,2,5,5,0.0,1.0,0.0,0.0,1.0
10872,13,28,3,1,3,1,1,1,0,3,0,3,0,2,7,6,5,7,0,0,3,2,8,2,0,0,3,2,5,10,0.0,1.0,0.0,0.0,1.0
10873,13,28,3,1,3,1,0,4,0,2,7,3,2,2,7,4,5,7,0,0,3,2,1,3,0,1,3,2,5,10,0.0,1.0,0.0,0.0,1.0
10874,19,28,2,1,3,0,1,4,0,1,7,3,2,2,7,1,5,7,0,0,0,2,8,2,1,4,3,2,5,12,0.0,1.0,0.0,1.0,0.0
10875,19,28,2,1,3,0,1,1,0,3,7,3,0,2,3,4,5,7,0,0,0,2,8,2,1,1,3,2,5,4,0.0,1.0,0.0,1.0,0.0
10876,23,35,2,1,3,2,3,4,0,1,0,3,1,2,9,4,5,7,2,0,3,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
10877,23,35,2,1,3,2,3,1,0,3,7,3,2,2,9,1,5,7,0,0,3,2,6,2,0,1,3,2,5,12,0.0,1.0,0.0,0.0,1.0
10878,23,35,1,1,3,2,3,4,0,3,5,3,2,2,9,4,5,7,0,0,3,2,2,9,0,0,3,2,5,12,0.0,1.0,0.0,0.0,1.0
10879,9,1,2,1,3,6,0,4,0,1,9,3,0,2,7,2,5,7,0,3,3,2,8,2,1,4,3,2,5,10,0.0,1.0,0.0,0.0,1.0
10880,15,46,2,1,3,4,1,4,0,3,5,3,0,2,6,2,5,7,0,3,3,2,8,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10881,15,46,1,1,3,4,1,4,0,3,9,3,1,2,7,6,5,7,0,0,0,2,2,2,1,1,0,2,5,1,0.0,1.0,0.0,1.0,0.0
10882,20,10,1,1,2,2,3,4,0,4,5,3,5,2,6,0,5,7,0,3,0,2,8,2,0,1,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10883,21,46,1,2,3,6,1,4,2,3,7,3,5,2,9,2,5,7,0,0,3,2,8,2,0,0,0,2,5,0,1.0,0.0,0.0,0.0,1.0
10884,21,46,1,2,3,6,0,2,1,3,5,3,5,2,6,0,1,7,0,0,3,2,8,2,0,0,3,2,5,10,0.0,1.0,0.0,0.0,1.0
10885,21,20,1,1,3,2,3,4,0,2,0,3,5,2,6,0,5,7,0,3,3,2,6,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10886,21,20,1,2,3,2,3,1,0,2,11,1,5,2,7,0,5,7,0,0,0,7,6,2,0,0,0,2,5,5,0.0,1.0,0.0,0.0,1.0
10887,5,49,1,2,2,5,3,4,0,2,5,3,5,2,6,2,5,7,2,0,0,7,1,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10888,5,49,1,1,3,5,3,4,0,2,7,3,5,2,6,2,5,7,0,0,3,2,8,9,1,4,0,2,5,17,0.0,1.0,0.0,1.0,0.0
10889,5,49,2,1,3,5,0,4,2,4,7,0,5,2,6,1,5,7,0,3,0,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10890,9,35,2,1,3,1,1,4,0,2,0,3,5,2,7,4,5,7,0,3,0,2,8,7,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10891,9,35,1,1,3,1,1,1,0,1,5,3,5,2,9,2,5,7,0,3,3,2,1,4,0,1,0,2,5,12,0.0,1.0,0.0,0.0,1.0
10892,18,39,1,1,3,6,4,4,2,1,8,3,1,2,9,2,1,7,2,0,3,2,1,2,2,0,0,2,6,1,0.0,1.0,0.0,1.0,0.0
10893,18,39,1,1,3,6,3,1,0,1,0,3,2,2,2,2,5,7,0,0,0,2,8,2,0,0,3,2,5,0,0.0,1.0,0.0,0.0,1.0
10894,16,0,3,2,3,6,2,4,2,1,0,3,2,2,7,2,5,7,0,0,3,2,8,9,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10895,16,0,3,2,3,6,0,4,0,3,7,3,5,2,9,2,5,7,0,0,3,2,8,4,2,0,3,2,6,11,0.0,1.0,0.0,0.0,1.0
10896,13,9,3,2,3,5,1,4,0,1,0,3,1,2,7,4,5,7,0,0,3,2,2,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10897,13,9,3,2,3,5,2,4,0,0,14,3,1,2,9,4,5,7,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,1.0,0.0
10898,20,30,1,1,3,0,4,4,0,1,7,3,1,2,9,2,5,7,0,0,3,2,2,4,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10899,20,30,2,1,3,0,3,4,0,0,0,3,2,2,7,2,5,7,0,0,3,2,8,2,2,4,0,2,0,3,0.0,1.0,0.0,0.0,1.0
10900,19,0,2,1,3,0,2,4,0,2,12,3,5,2,7,2,5,7,0,0,3,2,8,9,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10901,12,40,3,1,3,2,4,4,0,2,0,3,5,2,7,4,5,7,4,0,3,2,2,2,0,0,0,2,5,16,0.0,1.0,0.0,0.0,1.0
10902,18,12,3,1,3,6,1,1,2,1,7,3,5,2,7,0,5,7,0,0,3,2,8,9,2,0,3,2,5,12,0.0,1.0,0.0,1.0,0.0
10903,18,12,3,1,3,6,1,1,0,4,5,3,5,2,9,2,5,7,0,0,3,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
10904,18,12,2,1,3,6,1,4,0,2,5,3,1,2,1,4,5,7,0,0,3,2,2,3,0,0,3,2,5,9,0.0,1.0,0.0,0.0,1.0
10905,18,12,2,1,3,6,0,4,0,3,5,3,5,2,7,6,5,7,0,0,3,2,2,2,2,0,0,2,7,16,0.0,1.0,0.0,0.0,1.0
10906,7,50,4,1,3,6,0,2,0,0,14,3,5,2,6,4,5,7,0,0,3,2,8,2,1,0,0,2,5,0,0.0,1.0,0.0,1.0,0.0
10907,7,50,4,1,3,6,0,4,2,2,5,3,5,2,7,4,5,7,0,0,3,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10908,10,16,4,1,3,4,3,4,0,0,0,3,5,2,6,4,5,7,0,0,3,2,8,7,1,3,0,2,5,16,0.0,1.0,0.0,0.0,1.0
10909,10,16,4,1,3,4,2,4,0,3,0,3,5,2,6,1,5,7,2,0,3,2,8,7,0,0,3,2,5,14,0.0,1.0,0.0,0.0,1.0
10910,23,5,2,1,3,2,2,4,0,4,8,3,5,2,6,4,5,7,0,0,3,2,8,7,2,1,0,2,1,13,1.0,0.0,0.0,1.0,0.0
10911,0,47,2,1,3,3,0,1,0,1,15,3,5,2,7,4,5,7,0,0,3,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
10912,0,47,1,1,3,3,0,4,0,2,0,0,5,2,7,0,5,7,0,3,3,2,8,2,0,0,3,2,5,1,0.0,1.0,0.0,0.0,1.0
10913,10,30,3,2,3,1,0,1,0,2,0,3,5,2,6,3,5,7,0,0,2,2,8,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10914,10,30,3,2,3,1,0,4,2,0,0,3,5,2,9,6,5,7,0,0,2,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10915,13,1,3,2,3,2,0,4,0,2,3,0,1,2,1,4,5,7,0,0,2,2,8,3,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
10916,13,1,3,2,3,2,2,5,1,2,9,3,0,2,7,6,5,7,0,0,2,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10917,13,1,2,1,3,2,2,2,0,1,8,3,3,2,9,6,5,7,0,0,3,2,8,3,0,0,3,2,5,12,0.0,1.0,0.0,0.0,1.0
10918,17,41,2,1,3,1,0,4,0,0,0,3,5,2,7,6,5,7,0,0,3,2,8,3,0,1,3,2,5,10,0.0,1.0,0.0,0.0,1.0
10919,17,41,2,1,3,1,1,4,0,2,7,3,5,2,7,6,5,7,0,0,3,3,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10920,17,41,2,1,3,1,1,4,0,1,5,3,2,2,7,1,5,7,0,0,3,3,8,4,0,0,3,2,5,9,0.0,1.0,0.0,0.0,1.0
10921,17,41,1,2,2,1,1,4,0,5,0,3,5,2,7,2,5,7,0,3,0,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10922,17,25,1,2,3,0,1,4,0,3,8,3,1,2,7,6,5,7,0,3,0,2,8,4,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
10923,17,25,1,4,3,0,3,4,0,3,5,3,5,2,12,4,5,7,0,0,0,2,8,2,0,1,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10924,17,25,1,4,3,0,1,4,0,2,5,3,5,2,6,2,5,7,0,0,0,2,2,7,2,3,0,2,1,7,0.0,1.0,0.0,0.0,1.0
10925,17,25,1,4,3,0,1,2,0,1,3,3,5,2,6,2,5,7,2,0,0,2,8,2,0,0,0,2,5,16,0.0,1.0,0.0,0.0,1.0
10926,17,25,1,4,3,0,1,2,2,1,11,3,2,2,6,2,5,7,0,0,0,2,1,2,0,0,0,2,5,14,0.0,1.0,0.0,1.0,0.0
10927,11,10,2,1,3,3,0,4,0,4,11,3,5,2,12,2,5,7,0,3,0,4,8,2,0,0,3,2,5,1,0.0,1.0,0.0,1.0,0.0
10928,11,10,2,1,3,3,0,4,2,3,0,0,5,2,12,4,5,7,0,3,0,4,2,2,0,0,0,2,5,8,0.0,1.0,0.0,0.0,1.0
10929,11,10,2,1,3,3,1,4,0,3,0,3,5,2,6,2,5,7,0,0,3,2,8,2,0,0,0,2,5,13,0.0,1.0,0.0,0.0,1.0
10930,3,15,2,1,3,2,0,1,0,1,0,3,5,2,6,2,5,7,0,0,3,2,8,2,0,1,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10931,3,15,3,1,3,2,0,4,0,1,7,0,3,2,12,2,5,7,0,0,3,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,1.0,0.0
10932,17,0,3,1,3,5,1,5,0,3,9,3,0,2,7,2,5,7,0,0,3,2,8,4,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
10933,17,0,3,1,3,5,3,1,0,2,0,3,3,2,7,2,5,7,0,0,3,2,8,2,0,1,0,2,5,15,0.0,1.0,0.0,0.0,1.0
10934,17,10,2,1,3,0,1,4,0,4,14,3,4,2,7,4,5,7,0,0,3,2,6,2,0,0,0,2,5,0,0.0,1.0,0.0,1.0,0.0
10935,17,10,2,1,3,0,3,1,0,4,0,3,3,2,7,2,5,7,0,0,3,2,2,2,0,0,3,2,5,12,0.0,1.0,0.0,0.0,1.0
10936,17,23,2,1,3,5,1,4,0,4,0,3,5,2,9,4,5,7,0,0,3,2,8,2,0,1,3,2,5,1,0.0,1.0,0.0,0.0,1.0
10937,17,23,2,1,3,5,1,4,0,2,0,0,0,2,7,4,5,7,3,0,3,2,2,7,2,1,0,2,5,10,0.0,1.0,0.0,1.0,0.0
10938,18,0,1,1,3,3,1,4,2,2,0,3,0,2,7,4,5,7,0,0,3,2,8,2,0,0,3,2,5,11,0.0,1.0,0.0,0.0,1.0
10939,23,35,2,1,3,6,1,2,2,2,0,3,5,2,4,4,5,7,0,0,3,2,8,2,0,3,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10940,23,35,2,1,3,6,1,4,0,2,8,3,5,2,1,4,5,7,0,0,3,2,8,4,0,0,3,2,5,12,0.0,1.0,0.0,0.0,1.0
10941,14,59,1,1,3,6,3,4,0,1,16,3,3,2,2,2,5,7,0,0,3,2,8,2,2,0,1,2,6,13,0.0,1.0,0.0,0.0,1.0
10942,14,59,2,1,3,6,3,1,0,2,8,3,5,2,6,2,5,7,0,0,0,2,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10943,14,59,2,1,3,6,2,4,0,1,7,3,5,2,7,2,5,7,0,0,0,2,2,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10944,14,40,3,1,3,2,4,4,0,4,14,3,5,2,6,4,5,7,0,0,3,2,8,9,1,1,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10945,14,40,3,1,3,2,0,1,0,1,8,3,5,2,6,2,5,7,0,0,3,2,2,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10946,14,40,3,1,3,2,0,4,0,1,5,3,5,2,7,2,5,7,0,0,3,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
10947,12,48,2,1,3,3,1,4,0,1,5,3,3,2,9,4,5,7,0,0,3,2,8,7,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10948,12,48,2,1,3,3,0,4,0,2,0,3,3,2,6,6,7,7,0,0,3,2,8,4,0,1,3,2,5,1,0.0,1.0,0.0,1.0,0.0
10949,12,48,1,1,3,3,0,4,0,2,0,3,3,2,9,6,5,7,0,3,3,2,8,2,0,1,3,2,5,1,0.0,1.0,0.0,0.0,1.0
10950,12,48,2,1,3,3,0,4,0,2,8,3,5,2,12,2,5,7,0,3,3,4,8,2,0,0,3,2,5,2,0.0,1.0,0.0,0.0,1.0
10951,12,48,2,1,3,3,0,4,2,2,8,3,3,2,6,2,2,7,0,3,3,4,8,3,1,0,0,2,5,10,0.0,1.0,0.0,1.0,0.0
10952,18,40,2,1,3,0,0,4,0,1,5,3,2,2,7,6,5,7,0,0,3,2,8,7,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10953,18,40,2,1,3,0,0,4,0,4,9,3,3,2,7,4,5,7,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10954,11,11,1,1,3,6,0,4,0,0,7,3,3,2,2,6,5,7,0,0,0,2,8,2,0,0,3,2,5,7,0.0,1.0,0.0,0.0,1.0
10955,11,11,2,1,3,6,0,4,0,4,14,3,5,2,6,2,5,7,4,0,3,2,8,3,0,1,0,2,5,13,0.0,1.0,0.0,0.0,1.0
10956,7,50,2,1,3,5,2,4,0,3,0,3,5,2,7,2,5,7,0,0,3,2,8,2,0,0,1,2,5,13,0.0,1.0,0.0,0.0,1.0
10957,7,50,2,1,3,5,0,4,0,4,0,3,5,2,6,2,6,7,0,0,3,2,6,2,2,0,2,2,1,10,0.0,1.0,0.0,1.0,0.0
10958,7,50,2,1,3,5,0,4,0,1,5,3,5,2,6,2,5,7,0,0,3,2,2,2,0,0,0,2,5,12,0.0,1.0,0.0,1.0,0.0
10959,16,30,2,1,3,5,0,4,0,0,14,3,3,2,6,2,2,7,0,0,3,2,8,2,0,1,0,2,5,16,0.0,1.0,0.0,1.0,0.0
10960,16,30,2,1,3,5,1,1,0,2,5,3,3,2,2,4,2,7,0,0,3,2,8,2,0,1,0,2,5,11,0.0,1.0,0.0,0.0,1.0
10961,18,56,2,2,3,1,3,4,2,4,11,3,3,2,6,4,1,7,0,0,3,2,2,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10962,18,56,2,2,3,1,4,4,0,4,0,3,2,2,7,0,1,7,0,0,3,2,8,2,0,2,1,2,5,1,0.0,1.0,0.0,0.0,1.0
10963,18,13,1,1,3,5,0,6,0,4,0,3,5,2,7,2,5,7,4,0,3,2,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10964,18,13,2,2,2,5,1,4,0,0,0,3,2,2,2,5,7,7,0,0,3,2,8,7,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10965,18,13,2,2,3,5,1,1,2,2,0,3,0,2,12,4,5,7,0,0,3,2,6,2,0,0,0,2,5,16,0.0,1.0,0.0,0.0,1.0
10966,15,15,4,5,3,3,0,4,0,1,5,3,5,2,2,2,5,7,0,0,3,2,6,2,0,1,0,2,5,13,0.0,1.0,0.0,0.0,1.0
10967,15,15,4,5,2,3,1,4,2,4,5,3,3,2,6,4,5,7,0,0,3,2,1,2,2,1,0,2,5,4,0.0,1.0,0.0,0.0,1.0
10968,15,15,4,5,3,3,1,6,0,2,0,3,1,2,7,6,5,7,0,0,3,2,8,2,2,1,3,2,5,2,0.0,1.0,0.0,1.0,0.0
10969,10,12,4,5,3,5,0,6,0,2,14,3,3,2,2,2,4,7,0,0,3,2,8,2,0,0,0,2,5,19,0.0,1.0,0.0,0.0,1.0
10970,19,25,4,5,3,1,1,4,0,2,9,0,0,2,7,0,5,7,0,0,3,2,8,2,2,0,0,2,5,1,0.0,1.0,0.0,1.0,0.0
10971,14,57,4,5,3,0,0,4,0,1,9,0,3,2,7,0,5,7,0,0,3,2,1,4,0,2,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10972,14,57,3,1,3,0,1,4,0,3,0,1,2,2,6,2,1,7,0,0,3,2,1,3,0,0,0,2,5,13,0.0,1.0,0.0,0.0,1.0
10973,14,57,3,1,3,0,1,4,0,2,9,1,3,2,7,2,5,7,4,0,3,2,8,4,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
10974,8,30,3,1,3,3,3,4,0,3,9,3,1,2,7,2,5,7,0,0,3,2,8,2,0,0,3,2,5,0,0.0,1.0,0.0,0.0,1.0
10975,22,5,2,2,2,1,4,4,0,1,5,0,5,2,9,2,5,7,0,0,3,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
10976,22,5,2,2,3,1,0,4,0,4,0,3,1,2,6,2,5,7,0,0,3,2,2,2,1,0,0,2,5,16,0.0,1.0,0.0,1.0,0.0
10977,15,30,2,2,3,0,0,4,0,4,5,3,1,2,2,1,5,7,0,0,3,2,8,4,0,3,0,2,5,3,0.0,1.0,0.0,1.0,0.0
10978,15,30,2,3,3,0,2,4,2,2,0,3,0,2,7,4,5,7,1,0,0,2,2,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
10979,15,30,2,3,3,0,2,4,0,1,0,3,3,2,0,6,3,7,0,0,0,2,8,2,0,0,0,2,5,11,1.0,0.0,0.0,0.0,1.0
10980,21,15,2,3,3,3,1,1,0,4,14,3,3,2,7,2,7,7,0,0,0,2,8,2,0,0,3,2,5,1,0.0,1.0,0.0,0.0,1.0
10981,21,15,2,3,3,3,1,4,0,1,0,3,5,2,7,4,7,7,0,0,0,2,2,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10982,21,15,1,1,3,3,0,4,0,2,0,3,5,2,2,4,5,7,0,0,3,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10983,21,15,2,1,3,3,0,2,0,3,0,0,0,2,9,4,5,7,0,3,3,4,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
10984,16,32,2,1,3,1,0,2,0,3,14,3,5,2,7,4,5,7,2,3,3,4,2,3,0,1,0,2,5,0,0.0,1.0,0.0,0.0,1.0
10985,16,32,4,1,3,1,1,4,0,2,0,3,5,2,7,2,5,7,0,3,3,4,2,3,0,1,0,2,5,17,0.0,1.0,0.0,0.0,1.0
10986,16,32,4,1,3,1,2,1,0,0,7,3,5,2,7,0,5,7,0,3,3,4,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10987,15,30,4,1,3,0,1,1,0,2,7,3,5,2,1,2,5,7,0,3,3,4,8,2,0,1,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10988,15,30,4,1,3,0,1,4,0,2,0,3,5,2,1,1,5,7,0,3,3,4,8,9,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
10989,14,45,2,2,3,2,2,4,0,0,5,3,5,2,7,2,5,7,0,0,3,2,8,2,0,0,3,2,5,0,0.0,1.0,0.0,0.0,1.0
10990,19,30,2,2,3,6,1,4,2,2,5,1,0,2,6,2,5,7,0,0,3,2,8,2,0,1,0,2,5,12,0.0,1.0,0.0,0.0,1.0
10991,19,30,2,2,2,6,2,2,2,3,5,3,1,2,9,2,5,7,0,0,3,2,8,2,0,4,0,2,5,1,1.0,0.0,0.0,0.0,1.0
10992,16,56,1,1,3,0,2,4,2,4,0,3,1,2,7,2,5,7,0,3,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10993,17,50,2,1,3,1,0,6,2,2,0,3,0,2,9,4,3,7,0,0,3,2,8,2,2,1,0,2,5,9,0.0,1.0,0.0,0.0,1.0
10994,17,50,2,1,3,1,0,0,0,3,10,3,5,2,2,0,5,7,0,0,3,2,8,2,0,1,0,2,5,9,0.0,1.0,0.0,1.0,0.0
10995,9,4,2,1,3,5,1,2,0,4,10,3,1,2,7,1,5,7,0,0,3,2,8,2,0,0,1,2,5,10,0.0,1.0,0.0,0.0,1.0
10996,9,4,2,1,3,5,2,4,0,0,5,3,2,2,6,2,7,7,3,0,3,2,8,2,0,1,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10997,10,40,2,1,3,4,2,4,0,3,5,3,1,2,7,4,5,7,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
10998,10,40,2,1,3,4,2,4,2,3,9,3,5,2,1,2,3,7,0,0,3,2,8,4,0,0,3,2,5,11,1.0,0.0,0.0,0.0,1.0
10999,21,15,1,1,3,4,0,4,0,3,7,3,5,2,7,4,5,7,0,0,3,2,8,1,0,2,3,2,5,3,0.0,1.0,0.0,1.0,0.0
11000,21,15,1,1,3,4,0,4,0,5,5,3,0,2,6,2,5,7,0,3,3,4,8,2,0,0,1,2,5,1,0.0,1.0,0.0,0.0,1.0
11001,16,0,2,1,3,0,3,4,0,0,0,0,5,2,9,4,5,7,0,0,3,2,8,2,0,1,0,2,5,0,0.0,1.0,0.0,1.0,0.0
11002,16,0,2,1,3,0,0,3,2,0,7,3,5,2,6,1,5,7,0,0,3,2,8,2,2,0,0,2,5,3,0.0,1.0,0.0,1.0,0.0
11003,16,0,1,1,3,0,1,4,2,4,6,3,5,2,6,2,5,7,0,0,3,2,8,4,2,0,1,2,5,3,0.0,1.0,0.0,1.0,0.0
11004,19,30,2,2,3,2,0,4,2,0,0,3,5,2,2,0,5,7,0,0,3,2,2,2,0,1,3,2,5,10,0.0,1.0,0.0,0.0,1.0
11005,19,30,2,2,3,2,0,4,2,1,0,3,5,2,2,4,5,7,0,0,3,2,8,3,0,0,0,2,5,13,0.0,1.0,0.0,0.0,1.0
11006,19,30,2,1,3,2,0,5,2,2,5,3,5,2,9,4,5,7,0,0,3,2,1,4,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
11007,9,32,2,1,3,3,1,5,2,3,0,3,5,2,7,4,5,7,0,0,3,2,8,2,0,0,3,2,5,1,0.0,1.0,0.0,0.0,1.0
11008,9,32,2,1,3,3,0,4,2,1,11,3,5,2,7,6,5,7,0,0,3,2,2,2,0,1,0,2,5,10,0.0,1.0,0.0,0.0,1.0
11009,11,19,2,1,3,6,2,1,2,3,5,3,5,2,7,4,5,7,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
11010,11,19,2,1,3,6,2,6,2,2,11,3,1,2,9,4,5,7,0,0,3,2,8,2,0,0,0,2,5,17,1.0,0.0,0.0,1.0,0.0
11011,8,5,2,1,3,0,1,4,2,2,5,3,5,2,6,4,5,7,0,0,3,2,8,2,0,0,3,2,5,2,0.0,1.0,0.0,1.0,0.0
11012,6,26,1,1,3,0,0,4,2,2,5,3,5,2,9,4,5,7,0,0,3,2,8,2,0,0,1,2,5,12,0.0,1.0,0.0,0.0,1.0
11013,6,26,2,1,3,0,0,4,2,4,5,3,5,2,7,2,5,7,0,0,3,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
11014,9,20,2,1,3,4,0,4,2,1,9,3,5,2,7,2,5,7,0,0,3,2,6,2,0,0,3,2,5,12,0.0,1.0,0.0,0.0,1.0
11015,9,20,1,1,3,4,0,1,0,1,9,3,5,2,1,2,5,7,0,0,0,2,2,2,0,0,0,2,5,13,0.0,1.0,0.0,0.0,1.0
11016,9,25,2,3,3,0,1,4,0,1,14,3,2,2,2,1,5,7,0,0,3,2,8,2,0,0,0,2,5,13,0.0,1.0,0.0,0.0,1.0
11017,9,25,2,3,3,0,1,4,0,1,5,3,5,2,12,2,5,7,0,0,3,2,8,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
11018,17,50,2,3,3,1,2,4,0,2,0,3,1,2,6,4,5,7,0,0,3,2,2,2,0,1,0,2,5,10,0.0,1.0,0.0,0.0,1.0
11019,17,50,2,1,3,1,1,4,0,2,8,3,0,2,7,2,5,7,0,0,3,2,8,2,0,0,3,2,5,9,0.0,1.0,0.0,0.0,1.0
11020,16,2,2,1,3,3,1,4,0,3,0,3,2,2,9,4,5,7,0,0,3,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
11021,16,2,3,1,3,3,3,1,0,2,10,3,3,2,7,4,5,7,2,0,0,2,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
