,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Pedestrian_movement,Cause_of_accident,hour,minute
3660,6,1,1,4,2,0,3,0,6,4,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,11,18,49
408,1,2,1,4,0,14,3,5,6,2,5,7,0,0,3,0,1,1,0,2,0,1,0,2,5,12,15,31
9008,6,1,1,4,2,11,3,5,2,2,5,7,3,0,3,2,8,1,0,3,1,0,0,1,5,5,15,15
3143,0,0,1,1,0,0,0,5,7,0,5,0,0,0,0,2,1,1,0,2,3,2,5,3,5,10,22,0
5980,4,0,1,4,2,4,0,5,9,2,5,1,0,3,3,4,2,1,1,2,3,2,5,3,5,10,14,20
5835,6,2,1,4,2,8,3,5,9,2,5,1,0,3,3,3,1,0,0,8,2,0,1,2,1,0,8,17
3938,1,1,1,4,2,4,3,2,6,2,6,1,0,3,0,4,2,1,0,2,3,2,5,3,5,1,19,30
5556,4,1,1,4,3,5,3,2,6,4,5,0,0,0,3,2,1,1,1,4,0,1,0,2,5,8,12,38
4601,6,1,1,6,2,8,3,5,12,4,5,1,0,0,0,2,8,1,0,2,0,0,0,2,5,10,6,46
6975,1,0,1,1,2,5,3,5,9,4,5,5,0,3,3,2,8,1,0,2,3,2,5,3,5,5,17,30
2919,5,4,0,4,2,5,3,1,9,0,5,7,0,0,0,2,8,0,0,2,1,1,0,2,5,10,23,21
11440,3,2,1,2,3,0,3,5,6,2,5,0,3,3,0,5,8,1,1,2,0,1,0,2,5,10,20,30
6930,4,3,1,4,4,0,3,3,6,4,1,5,0,0,3,2,2,1,0,2,3,2,5,3,5,16,16,22
8331,2,1,1,4,4,8,3,1,6,0,5,7,0,3,3,2,8,2,5,2,0,0,0,2,5,12,9,30
3411,3,4,1,4,2,10,3,3,7,1,3,1,0,0,0,2,8,0,2,2,3,2,5,3,5,12,1,12
4075,0,0,1,4,2,4,3,1,7,2,6,7,0,0,0,2,8,1,3,2,3,2,5,3,5,9,18,40
8014,6,0,1,4,1,0,3,2,6,2,6,7,0,0,3,2,8,1,0,2,3,2,5,3,5,16,8,45
8374,2,4,0,0,3,0,3,5,0,4,5,1,0,0,0,2,8,1,0,2,3,2,5,3,5,2,3,16
1662,6,1,1,4,4,5,3,2,6,2,5,1,0,0,3,2,8,1,1,11,1,1,0,2,5,10,16,0
7242,5,4,0,4,2,7,3,5,6,2,5,0,0,0,3,2,8,1,0,2,2,0,4,2,1,10,13,40
4441,2,1,1,4,2,7,3,1,7,4,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,5,15,32
5576,1,1,1,1,2,5,3,3,4,2,5,1,0,0,3,2,8,2,0,2,0,1,1,2,5,1,13,11
5928,4,0,1,4,4,0,3,1,6,2,5,1,0,0,3,7,8,0,0,2,3,2,5,3,5,9,15,45
3781,5,1,1,2,5,5,3,2,7,1,5,1,0,3,0,4,8,0,0,2,3,2,5,3,5,9,20,13
9036,2,0,1,4,1,5,3,1,12,4,6,7,0,0,3,2,6,1,0,2,0,1,0,2,5,10,10,40
11583,2,0,1,4,3,15,3,3,6,6,5,1,0,3,0,8,8,0,0,9,3,2,5,3,5,7,14,0
2471,0,3,1,4,0,9,3,5,6,4,5,0,0,0,0,2,8,1,0,2,3,2,5,3,5,1,22,10
10091,3,4,0,4,3,6,0,5,6,2,5,7,0,0,3,2,8,3,0,2,3,2,5,3,5,10,12,30
10794,5,0,1,4,2,8,3,5,6,0,5,7,0,0,0,2,8,0,0,2,1,1,4,2,5,1,8,8
2996,4,1,1,1,3,0,3,5,7,2,5,1,0,0,3,2,8,0,0,2,2,1,3,2,5,7,12,0
6491,2,1,1,4,3,10,3,3,7,6,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,10,17,11
9231,4,0,1,4,3,7,3,0,7,4,5,7,0,3,3,4,8,1,0,2,3,2,5,3,5,3,8,0
9896,2,2,1,4,0,5,3,1,1,4,5,0,0,2,3,6,8,2,1,3,3,2,5,3,5,6,12,0
6345,2,2,1,1,3,7,3,1,9,0,5,7,0,0,3,2,1,1,1,2,3,2,5,3,5,1,11,58
330,3,0,1,4,1,5,3,5,2,0,5,1,0,3,3,6,8,1,0,2,0,1,1,2,5,1,13,45
10163,0,1,1,4,0,0,3,2,9,4,5,1,0,0,3,2,8,2,3,2,0,1,3,1,5,0,17,25
10157,1,1,1,4,2,3,3,3,4,4,5,7,0,0,3,2,8,3,0,2,3,2,5,3,5,12,17,41
2948,0,0,1,3,0,4,3,5,7,6,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,0,11,28
8721,6,1,1,4,2,0,3,5,6,4,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,10,16,24
1091,1,1,2,4,4,1,3,5,7,2,5,1,0,3,3,4,8,1,1,9,0,1,4,2,5,10,12,34
73,4,1,1,1,3,0,3,5,9,4,5,1,0,0,3,2,8,0,3,2,0,1,3,2,5,3,11,2
10848,1,2,1,4,0,0,3,5,6,4,5,7,2,0,1,2,8,1,0,2,3,2,5,3,5,9,14,57
5503,3,1,1,1,1,5,3,5,6,2,6,7,0,0,0,2,8,2,1,2,0,1,3,2,5,1,20,57
5749,5,2,1,2,3,8,3,5,9,2,3,1,0,0,3,2,8,1,0,2,3,2,5,3,5,0,16,0
7924,5,1,1,4,0,7,0,3,9,6,5,1,0,0,3,2,8,0,0,2,3,2,5,3,5,10,9,0
11095,4,1,1,4,2,15,3,5,6,2,5,7,2,0,0,2,8,0,0,2,0,1,0,2,5,9,7,50
3684,2,4,1,0,3,5,3,1,12,4,6,1,0,3,0,2,2,1,0,2,1,0,0,1,5,4,23,50
41,3,1,1,4,2,0,3,2,2,6,5,1,0,0,0,2,8,1,1,2,0,0,1,2,5,0,21,50
10685,4,1,1,2,3,0,3,1,7,4,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,3,15,35
11273,0,0,1,4,5,9,3,5,12,2,5,7,0,0,0,2,8,1,0,7,0,1,1,2,5,10,12,40
8892,3,0,1,4,1,8,3,3,9,6,5,0,0,3,3,4,8,1,2,3,3,2,5,3,5,1,16,50
7952,5,0,1,4,0,5,3,1,10,4,1,1,0,0,3,2,8,1,0,2,1,0,0,2,5,14,8,20
318,3,1,1,2,3,0,0,5,6,2,5,1,0,0,2,6,1,1,1,2,2,1,4,2,2,0,19,55
7926,5,0,1,4,2,11,3,1,9,4,5,7,0,0,3,2,8,0,0,2,3,2,5,3,5,10,15,8
12120,4,0,1,1,0,4,0,5,9,6,5,1,0,0,3,2,8,1,0,3,3,2,5,3,5,0,7,58
6479,3,4,1,4,0,7,3,5,5,4,7,1,0,0,3,2,8,0,0,2,0,1,0,2,5,12,13,14
10756,2,1,1,4,2,0,3,3,2,2,6,7,0,0,3,2,8,1,0,2,2,0,0,2,1,12,13,54
3254,1,0,1,2,1,0,3,5,7,2,5,1,0,3,3,2,1,1,0,2,0,1,1,1,5,2,7,11
10987,3,0,1,4,2,0,3,5,2,4,5,7,0,0,3,2,8,0,0,2,3,2,5,3,5,1,21,15
8797,4,0,1,1,3,0,3,1,7,4,5,7,0,3,3,0,8,1,0,2,0,1,0,2,5,0,13,40
3128,5,1,1,4,1,0,3,3,7,6,5,7,0,0,3,2,2,1,0,2,2,0,4,2,5,10,11,14
10370,2,2,1,2,1,10,3,5,6,6,5,0,0,3,0,4,8,2,0,2,3,2,5,3,5,10,6,12
12032,2,4,1,4,2,11,3,5,7,2,5,7,0,0,0,2,8,1,0,2,0,1,0,2,5,0,23,25
1323,5,0,1,4,0,5,3,5,2,2,5,7,0,0,0,2,1,1,0,9,1,0,0,2,5,10,5,40
3021,2,1,1,4,2,0,3,5,1,1,6,7,0,0,0,2,8,1,0,2,0,1,0,1,5,11,0,10
8573,1,2,1,1,0,0,3,5,6,0,5,7,0,3,3,4,6,1,0,2,0,0,0,2,5,5,16,55
9052,2,3,1,2,1,0,3,5,12,4,5,1,0,0,0,2,8,0,1,2,2,0,0,2,1,11,22,50
9136,5,2,1,4,2,14,3,5,6,4,5,1,0,0,3,2,8,1,0,2,2,1,0,2,3,10,9,30
85,6,2,1,4,0,7,3,5,9,2,5,0,0,0,0,2,8,1,2,2,3,2,5,3,5,0,23,25
7942,1,3,1,4,1,6,3,3,9,6,8,7,0,3,0,3,2,0,1,4,0,1,1,2,5,0,0,25
11744,1,1,1,4,1,14,3,3,6,2,2,7,0,0,3,2,8,1,0,2,3,2,5,3,5,10,19,25
8536,3,0,1,4,1,15,0,5,7,2,5,0,0,0,3,2,8,3,6,7,2,1,1,1,5,10,13,40
7792,0,0,1,4,2,11,3,5,6,4,5,1,0,0,3,2,8,1,0,2,2,1,4,2,5,5,11,32
1035,4,1,1,4,1,0,3,3,9,6,5,7,0,0,3,7,0,1,0,2,0,1,0,1,5,11,18,50
9824,2,0,1,4,4,0,0,5,2,2,5,7,0,3,3,2,8,1,1,2,3,2,5,3,5,9,15,30
7603,1,3,1,4,2,6,3,5,6,2,5,0,0,3,3,4,1,1,0,2,0,1,0,2,5,3,15,30
3429,5,1,1,2,3,11,1,5,7,0,5,7,0,0,3,2,2,1,0,2,3,2,5,3,5,10,11,0
8107,2,1,1,4,4,5,3,5,7,2,5,7,0,0,3,2,8,0,0,2,2,0,0,2,0,11,17,15
6390,1,1,1,4,2,5,3,5,6,4,5,7,0,3,0,2,6,1,0,2,3,2,5,3,5,13,4,40
6105,0,3,1,4,3,12,3,5,9,2,5,1,0,3,0,2,8,2,2,2,0,1,1,2,5,9,19,0
1743,3,4,0,4,0,0,3,5,7,4,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,4,15,0
7103,6,0,1,0,0,0,3,5,6,4,5,1,0,0,0,2,8,1,0,2,0,1,3,2,5,10,21,19
3646,6,0,1,4,1,0,3,1,6,1,3,0,0,0,3,2,8,1,1,2,0,1,0,2,5,3,13,15
12019,6,1,1,4,2,5,3,5,6,4,5,1,0,0,2,0,8,1,0,2,3,2,5,3,5,9,7,30
8798,4,3,1,1,3,5,3,5,6,4,5,7,0,3,3,0,8,1,0,2,1,0,0,2,5,12,13,40
5527,6,1,1,1,1,8,3,5,9,4,5,1,2,3,3,4,0,2,0,2,2,0,0,2,5,12,7,35
8846,4,0,1,4,0,10,3,5,9,2,5,0,0,3,3,7,2,1,0,2,0,1,0,2,5,9,9,34
2614,5,4,0,1,0,14,3,4,7,6,3,7,0,0,3,2,8,1,0,4,0,0,1,2,5,3,14,47
9756,3,0,1,4,1,0,3,1,9,0,5,1,0,3,0,5,1,1,0,7,0,1,1,2,5,12,0,10
12134,0,0,1,4,0,0,3,5,9,2,5,5,0,0,0,2,8,2,2,2,3,2,5,3,5,10,13,13
8426,3,1,1,2,4,5,3,5,9,0,5,0,0,0,3,2,8,1,1,2,2,0,1,2,5,0,7,28
7422,1,0,1,2,2,14,3,5,7,2,6,1,3,3,3,2,8,1,0,2,0,1,1,2,5,9,21,23
7286,6,2,1,4,3,0,3,5,4,4,5,0,0,0,3,4,8,2,1,2,3,2,5,3,5,9,14,0
9284,2,3,1,4,1,7,3,5,6,4,5,7,0,3,3,2,8,1,0,2,1,1,4,2,5,12,13,3
9699,4,1,1,4,0,0,3,3,9,0,5,7,0,0,3,2,8,2,0,2,3,2,5,3,5,1,17,35
898,6,1,1,4,2,0,3,3,7,4,5,1,0,3,0,3,8,1,0,2,3,2,5,3,5,7,7,30
3944,6,1,1,4,0,0,3,5,7,2,5,7,0,0,3,2,1,1,1,2,3,2,5,3,5,10,16,38
1650,6,0,1,4,3,4,3,5,9,6,5,7,0,0,3,2,2,1,0,2,2,0,4,2,1,3,13,50
958,5,0,1,1,4,0,3,5,7,2,5,0,0,0,3,2,8,1,2,2,1,1,0,2,5,12,16,40
5701,4,1,1,4,4,0,3,5,7,2,5,1,0,0,3,2,1,2,1,7,3,2,5,3,5,0,17,55
2102,5,4,1,4,2,0,3,0,6,4,6,7,2,0,3,2,2,1,0,3,1,1,4,1,5,1,11,20
3000,4,0,1,0,3,0,3,5,7,2,5,7,0,0,3,2,8,0,1,2,3,2,5,3,5,12,19,37
465,0,2,1,4,3,0,3,5,6,4,5,0,0,0,0,2,8,2,4,9,0,0,1,2,5,10,20,55
8459,3,1,1,4,1,0,3,5,9,2,5,7,3,0,0,2,8,1,6,2,2,0,3,2,3,5,4,46
8375,4,0,1,0,1,0,3,5,7,2,5,0,0,0,0,2,8,0,0,2,0,1,1,2,5,9,18,58
5666,3,1,1,2,3,9,3,0,6,2,5,5,0,0,3,2,8,2,1,2,1,0,0,2,5,1,14,0
3323,3,0,1,4,3,0,3,1,7,0,5,0,0,0,0,2,8,1,1,3,0,1,0,2,5,9,0,25
11215,6,1,1,4,3,11,3,1,9,2,1,7,4,0,3,2,8,1,1,1,0,0,1,2,5,12,7,30
868,2,0,1,1,2,5,3,5,6,4,5,7,0,0,3,7,2,1,0,2,3,2,5,3,5,7,14,29
3540,0,1,1,4,4,5,3,1,7,4,5,1,0,0,3,2,8,1,0,2,2,0,3,2,5,4,9,16
3132,0,4,1,4,3,5,3,5,7,2,5,1,0,0,3,2,8,0,0,4,1,1,1,2,5,9,10,30
2034,0,0,1,4,1,0,3,2,4,6,5,7,0,0,3,2,8,0,0,2,1,1,3,2,5,11,12,26
3881,5,0,1,4,1,5,3,3,9,6,5,7,0,0,3,2,8,0,0,3,0,1,0,2,5,10,11,28
2680,2,0,1,2,1,5,3,5,7,4,5,0,0,0,3,2,8,0,1,2,3,2,5,3,5,10,12,45
1453,5,1,1,4,3,0,1,1,6,2,7,7,0,0,3,3,8,1,1,2,1,0,4,2,5,1,15,44
6818,6,0,1,2,2,5,1,5,1,2,5,1,3,0,3,2,8,0,0,1,3,2,5,3,5,9,13,0
3526,6,1,1,4,1,5,0,0,9,4,5,5,0,0,3,2,8,1,0,4,0,1,0,2,5,0,18,10
5035,1,2,1,4,2,13,3,5,2,3,5,7,0,0,3,2,8,1,0,4,2,1,2,1,5,3,12,35
4541,1,1,1,4,3,10,3,5,7,0,5,0,0,3,0,4,2,1,2,2,0,1,1,2,5,10,20,35
1722,0,1,1,4,3,0,3,5,7,0,5,0,0,0,0,2,8,1,0,2,2,0,0,2,6,3,23,20
5837,4,3,1,4,2,7,3,5,6,0,5,3,0,0,3,2,8,1,1,2,3,2,5,3,5,0,18,37
8762,6,0,1,4,1,5,3,5,6,1,5,0,0,0,3,2,8,1,2,2,0,1,3,2,5,13,12,50
4954,4,2,1,4,0,5,3,4,9,2,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,7,11,27
10345,2,1,1,4,2,7,3,5,6,2,5,1,0,3,0,8,8,0,0,4,0,0,0,2,5,10,22,0
3601,4,1,1,4,1,5,3,5,7,2,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,12,9,5
8974,6,2,1,2,1,7,3,5,7,4,5,7,0,3,3,2,8,1,0,1,3,2,5,3,5,9,8,40
10573,0,0,1,4,1,5,3,5,6,4,5,7,0,3,3,2,8,1,0,2,0,1,0,2,5,9,22,5
9854,4,0,1,1,2,10,0,2,7,4,5,7,0,0,0,2,8,0,0,2,2,0,0,2,1,10,19,40
6651,4,1,1,1,1,8,3,5,7,4,5,1,0,0,3,2,2,1,1,2,0,0,1,2,5,3,12,30
1496,5,1,1,4,3,9,3,5,7,2,5,7,0,0,3,2,8,2,2,2,0,1,1,1,5,10,14,10
5153,2,4,1,4,3,10,3,1,0,4,5,1,0,0,3,2,8,1,2,9,3,2,5,3,5,3,14,35
7250,4,0,1,4,2,0,3,5,7,2,5,7,0,3,3,2,8,1,0,2,1,0,0,2,5,10,15,16
8250,0,3,1,4,3,0,3,3,7,6,5,7,0,3,3,4,8,1,0,3,0,1,0,2,5,10,7,30
5382,2,0,1,4,3,0,3,1,9,4,5,7,0,0,3,2,2,1,0,2,0,0,0,2,5,12,18,30
4766,6,4,1,4,2,7,3,5,6,4,5,0,0,0,3,2,6,0,0,2,3,2,5,3,5,16,9,28
1111,0,1,1,4,2,8,0,5,2,0,5,1,0,0,3,2,8,1,1,2,0,0,3,2,5,3,7,50
10846,5,2,1,1,2,9,3,5,2,4,5,7,0,3,0,2,8,2,0,2,2,1,4,2,5,3,10,58
12105,6,1,1,3,1,11,3,3,9,6,5,0,0,0,3,2,8,1,0,3,0,0,0,2,5,0,8,43
10871,6,0,1,1,2,5,3,3,6,4,5,7,4,0,0,2,8,0,0,2,0,1,0,2,5,10,20,30
8140,3,2,1,2,0,0,3,5,7,1,5,7,0,0,3,2,6,1,0,2,1,1,1,2,5,12,12,49
10044,5,1,1,4,4,5,3,5,9,4,5,0,0,3,3,2,8,3,5,2,3,2,5,3,5,1,11,30
10076,5,2,1,4,3,0,2,5,7,2,5,3,0,0,3,2,8,1,0,2,3,2,5,3,5,11,17,22
5697,4,2,1,4,0,0,3,5,2,1,5,0,0,0,3,7,8,1,0,2,3,2,5,3,5,1,7,20
8883,6,0,1,2,1,0,3,5,6,4,5,7,0,0,0,2,6,0,0,7,3,2,5,3,5,12,6,15
10207,5,0,1,1,2,0,3,1,9,4,5,0,0,0,3,2,8,0,0,2,0,1,1,2,5,1,10,12
9813,5,4,0,4,2,10,3,5,4,2,5,0,0,0,3,2,8,4,0,2,3,2,5,3,5,5,9,25
6608,5,1,1,4,3,0,3,5,7,2,5,7,0,0,3,2,2,3,1,3,2,1,1,2,5,5,8,5
10830,1,0,1,1,0,6,3,5,9,2,5,7,0,3,3,4,2,1,0,4,1,1,0,2,5,1,8,28
5477,2,4,0,4,0,0,3,5,7,2,5,1,0,0,3,2,8,1,1,2,0,0,1,2,5,0,13,30
11521,2,0,0,1,4,0,3,5,9,6,5,0,0,3,0,0,8,1,1,2,0,1,1,2,5,10,14,0
12091,6,0,1,4,1,14,3,2,4,6,5,7,1,3,3,2,8,1,0,2,0,1,0,2,5,3,19,31
1219,1,0,1,4,1,5,3,1,7,2,6,1,4,0,3,2,2,1,0,9,0,1,0,2,5,10,16,0
2910,1,1,1,4,0,5,3,2,6,2,5,7,0,0,3,2,1,1,0,4,0,0,0,2,5,3,8,40
11648,0,1,1,4,4,5,3,2,7,4,5,0,0,0,0,2,1,2,4,0,0,1,0,2,5,11,19,28
11850,0,1,1,1,3,0,3,5,7,4,5,0,0,3,3,2,2,0,1,3,0,1,1,2,5,1,10,54
3025,0,0,1,4,2,0,3,4,6,2,5,0,0,0,3,2,8,2,0,2,0,0,1,2,5,1,8,30
5013,2,1,1,4,0,0,3,5,7,2,5,0,0,0,0,2,8,1,0,3,0,1,0,2,5,11,0,34
6962,3,1,1,4,1,0,3,0,9,4,3,1,0,0,0,2,8,2,1,1,2,1,1,2,5,9,22,40
12257,4,1,1,2,1,3,3,5,9,0,5,7,0,0,0,2,8,1,1,2,3,2,5,3,5,12,20,17
7795,3,3,1,4,3,9,3,4,6,4,5,0,0,0,0,2,1,1,3,2,0,1,0,2,5,10,1,30
8379,5,1,1,4,2,10,0,5,6,6,5,7,0,0,0,2,8,0,0,2,3,2,5,3,5,1,18,15
3351,2,1,1,4,2,8,3,3,12,4,5,1,0,0,0,2,8,1,3,4,1,0,0,2,5,1,4,20
7596,2,1,1,4,3,5,3,1,7,0,6,0,0,0,3,2,2,1,0,9,3,2,5,3,5,12,13,40
11362,2,2,1,4,4,5,3,5,6,2,5,7,0,0,0,2,8,1,1,2,0,1,0,2,5,0,9,47
8380,4,1,1,1,2,10,3,5,7,6,5,7,0,0,0,2,8,0,0,2,0,1,0,2,5,13,23,15
1579,1,1,1,4,0,4,3,5,6,4,5,7,0,0,3,2,8,1,5,2,1,0,1,2,5,3,10,27
9330,2,0,1,4,1,10,3,5,9,0,5,1,0,0,0,2,2,0,3,3,3,2,5,3,5,2,1,18
543,1,1,1,1,1,0,3,5,6,6,5,1,0,0,3,2,8,1,1,7,0,1,1,2,5,1,9,35
9528,4,3,1,4,2,0,3,5,6,2,5,0,0,0,3,2,8,1,0,2,0,1,1,2,5,1,17,21
410,6,0,1,4,2,5,3,1,7,2,5,1,0,3,0,4,8,1,0,2,2,0,1,2,2,12,18,45
10033,1,2,1,1,0,9,3,3,2,2,3,1,0,3,3,2,8,1,0,2,0,1,0,2,5,12,9,55
12073,2,0,1,4,3,0,3,2,7,0,1,7,0,3,3,2,8,1,1,3,0,1,0,2,5,1,17,50
6888,0,2,1,4,1,7,3,5,7,6,5,1,0,3,3,3,8,0,0,9,1,0,1,2,5,10,15,32
5380,3,2,1,4,2,7,3,3,6,2,5,7,0,0,0,2,8,1,2,3,0,0,0,2,5,10,0,30
1434,6,3,1,4,0,9,3,5,1,2,5,7,0,3,3,3,8,1,0,2,3,2,5,3,5,12,15,30
11474,3,4,1,4,2,4,3,5,7,2,5,0,0,3,3,3,8,1,0,2,3,2,5,3,5,3,6,0
5903,2,1,1,0,4,5,3,3,6,2,2,7,0,0,3,2,8,1,1,1,0,1,1,2,5,13,12,15
11684,2,2,1,4,0,7,3,5,9,2,5,7,0,3,3,2,8,1,2,2,3,2,5,3,5,4,23,5
7202,4,0,1,1,4,0,0,1,1,4,5,1,0,0,3,2,8,0,0,2,3,2,5,3,5,11,17,57
6832,6,1,1,6,2,14,3,2,12,6,5,2,0,0,3,2,8,1,0,2,2,1,1,1,5,3,16,46
7627,0,1,1,4,4,0,3,5,6,4,5,7,0,0,3,2,8,1,1,2,2,1,0,2,1,11,14,23
5032,2,1,1,2,3,7,3,5,7,3,5,7,0,0,3,2,8,1,0,7,3,2,5,3,5,0,18,18
4417,3,3,1,4,2,5,3,5,7,2,5,1,0,3,3,2,2,0,3,7,3,2,5,3,5,12,18,55
733,3,2,1,2,1,7,3,5,7,2,5,1,0,3,0,2,2,1,4,2,0,1,1,2,5,0,18,30
10928,0,3,1,4,3,5,3,5,12,4,5,7,0,0,0,2,8,0,3,2,0,1,1,2,5,9,17,25
8844,6,3,1,4,2,5,3,3,9,2,5,6,0,0,3,2,8,1,0,2,0,1,4,2,5,10,8,35
2894,0,1,1,4,3,0,3,1,6,2,7,1,0,0,3,2,8,1,0,2,0,0,3,2,5,12,17,1
2357,0,4,1,4,3,0,3,5,2,4,5,7,0,0,3,2,8,1,0,2,0,1,1,2,5,9,7,0
8288,2,1,1,4,2,0,3,2,7,4,5,7,0,3,3,2,8,1,2,9,0,1,0,2,5,17,13,53
7729,6,4,1,4,1,5,3,2,2,2,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,1,12,15
6925,4,1,1,4,1,0,3,5,7,2,5,1,0,0,3,2,8,3,4,2,2,0,3,2,5,5,18,56
2714,5,1,1,4,0,5,3,5,6,2,5,7,0,0,3,2,8,1,0,2,0,0,0,2,5,12,17,30
6920,6,1,1,4,1,0,3,3,6,2,2,3,0,0,3,2,2,1,0,1,0,1,1,2,5,10,16,54
5328,2,2,1,2,2,10,3,1,9,0,5,1,0,0,0,2,8,1,3,2,0,1,1,2,5,3,21,17
3279,4,3,1,4,3,8,3,5,6,0,5,1,0,0,3,2,2,0,1,3,0,1,0,2,5,11,8,30
12279,6,1,1,4,2,7,3,5,9,2,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,12,16,51
11323,4,0,1,4,5,5,3,5,7,1,5,7,0,0,0,2,8,1,2,0,3,2,5,3,5,5,11,30
11114,1,0,1,4,3,5,3,5,6,1,5,7,0,3,3,4,8,1,1,3,0,1,1,2,5,18,7,58
11559,5,3,1,4,2,11,3,5,6,4,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,10,12,44
2554,2,0,1,2,1,0,3,5,2,4,5,1,0,0,0,2,0,0,0,2,3,2,5,3,5,1,23,1
11138,2,2,1,4,0,15,3,5,6,4,5,7,0,3,3,4,8,1,1,2,3,2,5,3,5,3,6,12
9445,5,2,1,4,0,3,3,5,7,2,5,7,0,0,3,2,8,4,1,2,0,1,1,2,5,9,9,24
2012,4,0,1,4,4,14,3,5,6,2,5,0,0,0,3,2,8,0,1,7,1,1,0,2,5,0,15,44
5216,1,0,1,4,1,5,3,5,7,2,5,0,0,0,3,2,2,0,0,2,0,1,1,2,5,14,16,14
7732,4,0,1,4,1,5,3,1,7,4,5,7,0,0,3,2,8,2,3,2,3,2,5,3,5,10,16,31
3708,0,4,0,1,1,0,3,3,4,4,5,7,0,0,3,2,8,1,0,0,3,2,5,3,5,1,16,30
4404,5,1,1,4,4,0,3,5,7,0,5,1,0,0,3,2,6,0,0,0,0,1,0,2,5,0,9,10
11159,1,2,0,4,1,3,3,5,6,4,5,7,0,0,3,2,8,1,0,3,1,1,4,2,5,10,13,5
902,2,1,1,1,0,4,3,0,7,2,5,2,0,3,0,2,8,1,0,2,3,2,5,3,5,12,19,47
10715,0,4,1,4,1,0,3,5,6,4,5,7,0,0,0,2,8,1,0,2,2,0,2,2,1,10,16,55
6306,1,2,1,4,4,11,1,1,4,2,5,0,0,3,3,8,8,1,0,2,2,1,1,2,5,12,12,5
5106,1,1,1,1,2,5,3,5,6,2,5,3,0,0,3,2,8,1,5,2,0,1,0,2,5,0,12,4
4705,5,4,1,4,1,14,3,3,4,4,5,1,0,0,0,2,2,0,1,2,3,2,5,3,5,3,2,55
493,5,1,1,4,3,5,3,2,4,4,5,0,0,0,3,2,2,1,0,2,1,0,1,2,5,16,10,58
8807,6,0,1,4,4,0,0,5,2,2,5,1,0,3,0,4,2,1,2,2,3,2,5,3,5,13,17,35
7375,1,0,1,4,0,0,0,5,9,0,5,1,0,0,3,2,8,1,1,2,3,2,5,3,5,9,17,24
5993,1,4,1,4,1,0,3,3,2,2,3,1,0,0,0,2,8,1,1,4,3,2,5,3,5,1,21,30
4344,2,1,1,4,1,7,3,5,7,4,5,3,0,0,3,2,8,2,0,4,0,1,2,2,5,0,14,17
6377,1,1,1,1,1,0,1,5,7,6,5,7,0,0,3,2,8,0,0,2,0,1,0,2,5,9,14,43
9835,4,1,1,1,3,0,3,5,6,4,5,7,0,3,3,2,8,1,1,2,0,1,1,2,5,1,10,47
5098,6,3,1,4,2,14,3,1,7,6,5,1,0,0,3,2,8,1,0,4,3,2,5,3,5,12,7,55
2391,3,4,0,4,2,4,3,5,6,4,5,0,0,0,0,5,2,1,0,2,0,1,3,2,5,3,21,5
150,3,0,1,3,1,0,3,5,9,4,5,7,0,0,0,2,8,1,1,2,3,2,5,3,5,1,0,25
2495,3,2,1,4,3,0,3,5,7,1,5,0,0,0,0,2,8,2,4,2,1,0,3,2,5,1,2,31
8052,4,1,1,4,4,9,3,1,10,4,1,0,0,0,3,2,1,1,0,2,0,1,1,2,5,0,17,6
9308,0,1,1,1,2,4,3,1,10,4,1,1,0,0,3,2,8,2,0,4,3,2,5,3,5,1,14,30
4291,6,4,1,4,1,4,3,5,7,6,5,7,0,3,0,4,8,1,3,9,3,2,5,3,5,10,0,29
4519,6,0,1,4,2,9,3,1,7,2,5,2,0,3,3,2,8,1,0,2,3,2,5,3,5,10,8,6
5129,1,3,1,4,0,5,0,5,6,6,6,1,0,3,3,4,8,0,0,2,3,2,5,3,5,0,14,1
11017,0,0,1,4,2,5,3,5,9,4,5,7,0,0,3,2,8,0,0,2,3,2,5,3,5,12,6,26
3724,6,0,1,4,2,4,3,2,12,6,5,5,0,3,3,4,1,1,0,5,0,1,1,2,5,11,8,48
3694,2,1,1,1,1,4,3,5,9,4,5,0,0,0,3,2,8,1,7,2,0,1,1,2,5,1,17,35
10597,0,4,1,4,0,9,0,5,6,0,5,7,0,3,3,3,6,1,2,2,0,1,2,2,5,1,13,13
